AUTO_BRAND,AUTO_MODEL,AUTO_BUILD_YEAR,AUTO_MILAGE,AUTO_COLOR,AUTO_GAS_TYPE,AUTO_PRICE,AUTO_DISPLACEMENT,AUTO_CAR_CLASSIFICATION
TOYOTA,ALTIS,2008,180000,gray,gas,258000,1800,SEDAN
TOYOTA,COROLLA,2020,5,silver,hybrid ,758000,1800,HATCHBACK
TOYOTA,COROLLA,2019,20000,gray,gas,668000,1800,HATCHBACK
TOYOTA,RAV4,2014,68000,white,gas,508000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2014,90000,white,gas,298000,1800,HATCHBACK
TOYOTA,RAV4,2009,190000,white,gas,298000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2012,120000,purple,gas,258000,1500,HATCHBACK
TOYOTA,YARIS,2010,130000,gray,gas,228000,1500,HATCHBACK
TOYOTA,CAMRY,2006,140000,silver,gas,208000,2000,SEDAN
TOYOTA,COROLLA,2007,135000,gray,gas,188000,1800,HATCHBACK
TOYOTA,CAMRY,2016,51757,gray,gas,558000,2000,SEDAN
TOYOTA,CAMRY,2009,196913,blue,gas,245000,2000,SEDAN
TOYOTA,WISH,2014,42161,gray,gas,468000,2000,SEDAN
TOYOTA,SIENNA,2020,10,black,gas,718000,2500,RECREATION VEHICLE
TOYOTA,WISH,2015,152286,gray,gas,528000,2000,SEDAN
TOYOTA,HIACE,2004,110000,silver,gas,298000,2755,MINIVAN
TOYOTA,YARIS,2017,31000,white,gas,250000,1500,HATCHBACK
TOYOTA,VIOS,2008,215000,silver,gas,100000,1500,SEDAN
TOYOTA,VIOS,2015,108830,white,gas,338000,1500,SEDAN
TOYOTA,CAMRY,2011,90629,black,gas,398000,2000,SEDAN
TOYOTA,ALTIS,2016,55000,white,gas,468000,1800,SEDAN
TOYOTA,VIOS,2008,165136,black,gas,158000,1500,SEDAN
TOYOTA,ALTIS,2004,211704,silver,gas,118000,1800,SEDAN
TOYOTA,SIENNA,2010,70000,white,gas,868000,2500,RECREATION VEHICLE
TOYOTA,SIENNA,2012,80000,black,gas,788000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2020,8000,gray,gas,688000,1800,HATCHBACK
TOYOTA,YARIS,2019,5036,white,gas,548000,1500,HATCHBACK
TOYOTA,CAMRY,2012,71000,black,hybrid ,439000,2000,SEDAN
TOYOTA,COROLLA,2016,40000,red,gas,400000,1800,HATCHBACK
TOYOTA,WISH,2015,70000,gray,gas,358000,2000,SEDAN
TOYOTA,WISH,2011,180000,silver,gas,298000,2000,SEDAN
TOYOTA,VIOS,2012,80000,silver,gas,228000,1500,SEDAN
TOYOTA,RAV4,2015,104748,gray,gas,638000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2017,20000,white,hybrid ,785000,2000,SEDAN
TOYOTA,PRIUS,2018,29000,white,hybrid ,536000,1800,HATCHBACK
TOYOTA,CAMRY,2014,80000,black,hybrid ,465000,2000,SEDAN
TOYOTA,PRIUS,2014,110000,white,hybrid ,368000,1800,HATCHBACK
TOYOTA,WISH,2015,50000,black,gas,338000,2000,SEDAN
TOYOTA,COROLLA,2013,110000,silver,gas,280000,1800,HATCHBACK
TOYOTA,YARIS,2010,97000,gray,gas,278000,1500,HATCHBACK
TOYOTA,WISH,2005,220000,white,gas,270000,2000,SEDAN
TOYOTA,YARIS,2011,200000,gray,gas,260000,1500,HATCHBACK
TOYOTA,YARIS,2010,130000,gray,gas,258000,1500,HATCHBACK
TOYOTA,YARIS,2011,90000,gray,gas,238000,1500,HATCHBACK
TOYOTA,YARIS,2015,42000,white,gas,223000,1500,HATCHBACK
TOYOTA,COROLLA,2009,170000,gray,gas,220000,1800,HATCHBACK
TOYOTA,YARIS,2010,110000,gray,gas,110000,1500,HATCHBACK
TOYOTA,COROLLA,2003,110000,white,gas,98000,1800,HATCHBACK
TOYOTA,WISH,2014,114389,silver,gas,488000,2000,SEDAN
TOYOTA,AURIS,2018,68710,black,gas,695000,2000,SEDAN
TOYOTA,YARIS,2010,155428,black,gas,278000,1500,HATCHBACK
TOYOTA,WISH,2005,190475,white,gas,208000,2000,SEDAN
TOYOTA,RAV4,2015,90000,white,gas,638000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2020,9000,white,gas,450000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2015,20000,white,gas,398000,1800,HATCHBACK
TOYOTA,RAV4,2017,28000,white,gas,388000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2017,68000,silver,gas,368000,1500,SEDAN
TOYOTA,WISH,2011,158000,black,gas,298000,2000,SEDAN
TOYOTA,WISH,2013,60000,white,gas,278000,2000,SEDAN
TOYOTA,ALTIS,2016,67000,white,gas,468000,1800,SEDAN
TOYOTA,CAMRY,2017,75000,black,hybrid ,740000,2000,SEDAN
TOYOTA,AURIS,2018,16000,white,gas,508000,2000,SEDAN
TOYOTA,CAMRY,2014,135000,black,hybrid ,418000,2000,SEDAN
TOYOTA,INNOVA,2015,90000,silver,gas,358000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2011,98000,white,gas,308000,1500,HATCHBACK
TOYOTA,INNOVA,2014,220000,silver,gas,290000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2010,30000,gray,gas,268000,1500,HATCHBACK
TOYOTA,WISH,2011,90000,silver,gas,206000,2000,SEDAN
TOYOTA,WISH,2005,54000,black,gas,190000,2000,SEDAN
TOYOTA,COROLLA,2008,191000,white,gas,188000,1800,HATCHBACK
TOYOTA,ZACE,2001,95000,blue,gas,78000,1800,RECREATION VEHICLE
TOYOTA,RAV4,2017,61641,white,gas,768000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2016,106941,white,gas,358000,1500,SEDAN
TOYOTA,SIENNA,2017,66000,silver,gas,538000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2015,75989,white,gas,638000,2000,RECREATION VEHICLE
TOYOTA,HIACE,2005,225920,blue,gas,258000,2755,MINIVAN
TOYOTA,ALTIS,2007,207785,silver,gas,218000,1800,SEDAN
TOYOTA,RAV4,2015,141764,black,gas,518000,2000,RECREATION VEHICLE
TOYOTA,PREVIA,2015,90000,black,gas,840000,2400,RECREATION VEHICLE
TOYOTA,ALPHARD,2012,107000,black,gas,656000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2013,160000,blue,gas,558000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2017,100000,white,gas,488000,1800,HATCHBACK
TOYOTA,YARIS,2015,50000,black,gas,428000,1500,HATCHBACK
TOYOTA,COROLLA,2015,25000,black,gas,408000,1800,HATCHBACK
TOYOTA,YARIS,2011,90000,white,gas,218000,1500,HATCHBACK
TOYOTA,COROLLA,2015,76000,black,gas,215000,1800,HATCHBACK
TOYOTA,WISH,2011,90000,white,gas,206000,2000,SEDAN
TOYOTA,VIOS,2009,149000,white,gas,198000,1500,SEDAN
TOYOTA,CAMRY,2008,110000,gray,gas,180000,2000,SEDAN
TOYOTA,INNOVA,2013,42000,black,gas,180000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2012,83000,black,gas,173000,1500,SEDAN
TOYOTA,YARIS,2007,160000,black,gas,139000,1500,HATCHBACK
TOYOTA,COROLLA,2002,148000,silver,gas,128000,1800,HATCHBACK
TOYOTA,WISH,2016,134829,black,gas,528000,2000,SEDAN
TOYOTA,WISH,2016,50805,white,gas,568000,2000,SEDAN
TOYOTA,WISH,2010,111092,purple,gas,379000,2000,SEDAN
TOYOTA,PREVIA,2012,170000,white,gas,758000,2400,RECREATION VEHICLE
TOYOTA,RAV4,2017,40000,silver,gas,640000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2017,10000,gray,gas,446000,1500,HATCHBACK
TOYOTA,COROLLA,2014,100000,white,gas,398000,1800,HATCHBACK
TOYOTA,PREVIA,2010,80000,black,gas,280000,2400,RECREATION VEHICLE
TOYOTA,YARIS,2014,20000,white,gas,228000,1500,HATCHBACK
TOYOTA,YARIS,2009,80000,gray,gas,100000,1500,HATCHBACK
TOYOTA,YARIS,2015,124070,silver,gas,369000,1500,HATCHBACK
TOYOTA,ALTIS,2018,29996,white,hybrid ,738000,1800,SEDAN
TOYOTA,CAMRY,2015,103960,white,hybrid ,538000,2000,SEDAN
TOYOTA,YARIS,2015,116904,black,gas,385000,1500,HATCHBACK
TOYOTA,ZACE,2003,237142,silver,gas,138000,1800,RECREATION VEHICLE
TOYOTA,WISH,2007,109586,black,gas,258000,2000,SEDAN
TOYOTA,AURIS,2019,16000,white,gas,778000,2000,SEDAN
TOYOTA,CAMRY,2017,64000,white,gas,569000,2000,SEDAN
TOYOTA,COROLLA,2018,32000,gray,gas,558000,1800,HATCHBACK
TOYOTA,CAMRY,2017,54000,silver,gas,500000,2000,SEDAN
TOYOTA,YARIS,2017,32000,silver,gas,475000,1500,HATCHBACK
TOYOTA,YARIS,2017,40000,gray,gas,438000,1500,HATCHBACK
TOYOTA,RAV4,2014,70000,gray,gas,420000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2017,78000,silver,gas,370000,1500,HATCHBACK
TOYOTA,VIOS,2016,114000,gray,gas,318000,1500,SEDAN
TOYOTA,VIOS,2016,50000,white,gas,318000,1500,SEDAN
TOYOTA,CAMRY,2012,114000,gray,gas,288000,2000,SEDAN
TOYOTA,VIOS,2014,80000,white,gas,280000,1500,SEDAN
TOYOTA,COROLLA,2013,80000,white,gas,270000,1800,HATCHBACK
TOYOTA,COROLLA,2016,20000,white,gas,248000,1800,HATCHBACK
TOYOTA,COROLLA,2008,100000,black,gas,189000,1800,HATCHBACK
TOYOTA,COROLLA,2011,150000,white,gas,188000,1800,HATCHBACK
TOYOTA,AURIS,2018,18771,white,gas,758000,2000,SEDAN
TOYOTA,VIOS,2016,114271,silver,gas,318000,1500,SEDAN
TOYOTA,YARIS,2017,80000,silver,gas,458000,1500,HATCHBACK
TOYOTA,SIENNA,2012,64505,black,gas,738000,2500,RECREATION VEHICLE
TOYOTA,YARIS,2008,171268,black,gas,248000,1500,HATCHBACK
TOYOTA,VIOS,2004,172438,silver,gas,138000,1500,SEDAN
TOYOTA,CHR,2019,6000,white,gas,788000,1200,RECREATION VEHICLE
TOYOTA,COROLLA,2020,16000,white,gas,658000,1800,HATCHBACK
TOYOTA,COROLLA,2016,50000,white,gas,468000,1800,HATCHBACK
TOYOTA,COROLLA,2018,144000,white,gas,438000,1800,HATCHBACK
TOYOTA,COROLLA,2017,30000,black,gas,425000,1800,HATCHBACK
TOYOTA,COROLLA,2016,70000,black,gas,418000,1800,HATCHBACK
TOYOTA,COROLLA,2018,20000,white,gas,300000,1800,HATCHBACK
TOYOTA,VIOS,2015,60000,white,gas,240000,1500,SEDAN
TOYOTA,YARIS,2009,80000,silver,gas,188000,1500,HATCHBACK
TOYOTA,WISH,2010,90000,gray,gas,186000,2000,SEDAN
TOYOTA,YARIS,2007,130000,gray,gas,140000,1500,HATCHBACK
TOYOTA,YARIS,2009,90000,gray,gas,130000,1500,HATCHBACK
TOYOTA,ALTIS,2018,20000,red,gas,668000,1800,SEDAN
TOYOTA,WISH,2015,57460,silver,gas,558000,2000,SEDAN
TOYOTA,SIENNA,2019,12000,gray,gas,628000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2016,30000,red,gas,518000,1800,HATCHBACK
TOYOTA,PREVIA,2007,170000,gray,gas,428000,2400,RECREATION VEHICLE
TOYOTA,YARIS,2017,50000,black,gas,420000,1500,HATCHBACK
TOYOTA,YARIS,2014,71000,white,gas,339000,1500,HATCHBACK
TOYOTA,RAV4,2011,120000,white,gas,288000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2010,150000,silver,gas,250000,2000,SEDAN
TOYOTA,COROLLA,2011,190000,gray,gas,238000,1800,HATCHBACK
TOYOTA,COROLLA,2011,122000,white,gas,228000,1800,HATCHBACK
TOYOTA,INNOVA,2008,77000,silver,gas,102000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2003,190000,black,gas,98000,2000,SEDAN
TOYOTA,WISH,2007,92000,gray,gas,268000,2000,SEDAN
TOYOTA,CAMRY,2017,52000,black,gas,560000,2000,SEDAN
TOYOTA,PREVIA,2010,110000,gray,gas,520000,2400,RECREATION VEHICLE
TOYOTA,COROLLA,2016,32000,black,gas,358000,1800,HATCHBACK
TOYOTA,WISH,2009,180000,blue,gas,250000,2000,SEDAN
TOYOTA,COROLLA,2009,180000,silver,gas,245000,1800,HATCHBACK
TOYOTA,YARIS,2009,160000,blue,gas,220000,1500,HATCHBACK
TOYOTA,COROLLA,2007,207000,white,gas,175000,1800,HATCHBACK
TOYOTA,COROLLA,2006,152000,silver,gas,150000,1800,HATCHBACK
TOYOTA,COROLLA,2004,180000,white,gas,98000,1800,HATCHBACK
TOYOTA,YARIS,2019,14960,black,gas,500000,1500,HATCHBACK
TOYOTA,CHR,2017,20000,white,gas,598000,1200,RECREATION VEHICLE
TOYOTA,COROLLA,2017,66000,white,gas,528000,1800,HATCHBACK
TOYOTA,VIOS,2014,50000,white,gas,349000,1500,SEDAN
TOYOTA,COROLLA,2011,82000,white,gas,298000,1800,HATCHBACK
TOYOTA,VIOS,2015,40000,white,gas,228000,1500,SEDAN
TOYOTA,COROLLA,2009,140000,white,gas,225000,1800,HATCHBACK
TOYOTA,VIOS,2016,90000,white,gas,198000,1500,SEDAN
TOYOTA,COROLLA,2005,140000,white,gas,148000,1800,HATCHBACK
TOYOTA,VIOS,2011,110000,silver,gas,100000,1500,SEDAN
TOYOTA,WISH,2012,100412,silver,gas,397000,2000,SEDAN
TOYOTA,CHR,2017,50000,white,gas,688000,1200,RECREATION VEHICLE
TOYOTA,CHR,2019,8000,white,gas,568000,1200,RECREATION VEHICLE
TOYOTA,RAV4,2013,79000,gray,gas,498000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2019,40000,white,gas,468000,1500,HATCHBACK
TOYOTA,WISH,2014,90000,black,gas,420000,2000,SEDAN
TOYOTA,SIENNA,2017,100000,silver,gas,398000,2500,RECREATION VEHICLE
TOYOTA,YARIS,2018,29000,white,gas,286000,1500,HATCHBACK
TOYOTA,CAMRY,2011,210000,gray,gas,258000,2000,SEDAN
TOYOTA,VIOS,2010,175000,silver,gas,188000,1500,SEDAN
TOYOTA,ZACE,2005,150000,white,gas,168000,1800,RECREATION VEHICLE
TOYOTA,ZACE,2003,230000,silver,gas,138000,1800,RECREATION VEHICLE
TOYOTA,YARIS,2016,53331,gray,gas,399000,1500,HATCHBACK
TOYOTA,RAV4,2017,50164,white,gas,768000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2010,135496,white,gas,408000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2013,77700,silver,gas,258000,1500,SEDAN
TOYOTA,ALTIS,2010,153106,silver,gas,278000,1800,SEDAN
TOYOTA,ALTIS,2007,217518,black,gas,198000,1800,SEDAN
TOYOTA,RAV4,2017,34000,white,gas,798000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2017,22000,black,hybrid ,798000,2000,SEDAN
TOYOTA,86,2014,60000,blue,gas,680000,2000,COUPE
TOYOTA,SIENNA,2017,59000,gray,gas,538000,2500,RECREATION VEHICLE
TOYOTA,CHR,2019,9000,white,gas,518000,1200,RECREATION VEHICLE
TOYOTA,YARIS,2020,5000,white,gas,495000,1500,HATCHBACK
TOYOTA,YARIS,2016,50000,black,gas,418000,1500,HATCHBACK
TOYOTA,COROLLA,2015,45000,white,gas,340000,1800,HATCHBACK
TOYOTA,COROLLA,2012,61000,white,gas,338000,1800,HATCHBACK
TOYOTA,YARIS,2014,60000,white,gas,298000,1500,HATCHBACK
TOYOTA,COROLLA,2011,130000,silver,gas,288000,1800,HATCHBACK
TOYOTA,YARIS,2015,40000,white,gas,248000,1500,HATCHBACK
TOYOTA,VIOS,2010,137000,black,gas,238000,1500,SEDAN
TOYOTA,CAMRY,2007,230000,gray,gas,228000,2000,SEDAN
TOYOTA,HIACE,2002,140000,silver,gas,198000,2755,MINIVAN
TOYOTA,VIOS,2005,144000,white,gas,98000,1500,SEDAN
TOYOTA,WISH,2006,175000,white,gas,95000,2000,SEDAN
TOYOTA,AURIS,2011,136000,silver,gas,89000,2000,SEDAN
TOYOTA,CAMRY,2009,215380,black,gas,288000,2000,SEDAN
TOYOTA,ALTIS,2015,20000,silver,gas,468000,1800,SEDAN
TOYOTA,CAMRY,2016,96136,black,gas,528000,2000,SEDAN
TOYOTA,RAV4,2015,124672,white,gas,658000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2016,75000,white,gas,658000,2000,RECREATION VEHICLE
TOYOTA,WISH,2007,121700,silver,gas,268000,2000,SEDAN
TOYOTA,CHR,2018,32000,white,gas,720000,1200,RECREATION VEHICLE
TOYOTA,SIENNA,2019,10000,gray,gas,628000,2500,RECREATION VEHICLE
TOYOTA,86,2012,40000,white,gas,556000,2000,COUPE
TOYOTA,CAMRY,2016,70000,silver,gas,538000,2000,SEDAN
TOYOTA,WISH,2016,129000,silver,gas,528000,2000,SEDAN
TOYOTA,COROLLA,2017,65000,silver,gas,459000,1800,HATCHBACK
TOYOTA,INNOVA,2015,90000,silver,gas,365000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2013,170000,gray,gas,328000,1800,HATCHBACK
TOYOTA,COROLLA,2012,130000,black,gas,318000,1800,HATCHBACK
TOYOTA,CAMRY,2008,120000,black,gas,268000,2000,SEDAN
TOYOTA,VIOS,2014,90000,black,gas,238000,1500,SEDAN
TOYOTA,YARIS,2018,16000,white,gas,200000,1500,HATCHBACK
TOYOTA,WISH,2012,100000,gray,gas,198000,2000,SEDAN
TOYOTA,ALTIS,2017,93258,gray,gas,468000,1800,SEDAN
TOYOTA,AURIS,2018,22000,black,gas,695000,2000,SEDAN
TOYOTA,ALTIS,2014,88000,silver,gas,368000,1800,SEDAN
TOYOTA,VIOS,2006,183781,silver,gas,158000,1500,SEDAN
TOYOTA,RAV4,2016,139856,gray,gas,638000,2000,RECREATION VEHICLE
TOYOTA,CHR,2017,10000,white,gas,700000,1200,RECREATION VEHICLE
TOYOTA,CAMRY,2015,97000,gray,gas,548000,2000,SEDAN
TOYOTA,PREVIA,2006,180000,silver,gas,450000,2400,RECREATION VEHICLE
TOYOTA,RAV4,2013,70000,white,gas,378000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2020,5000,white,gas,260000,1500,HATCHBACK
TOYOTA,WISH,2011,80000,white,gas,248000,2000,SEDAN
TOYOTA,WISH,2005,76000,white,gas,198000,2000,SEDAN
TOYOTA,ALTIS,2016,9576,gray,gas,498000,1800,SEDAN
TOYOTA,RAV4,2017,35000,silver,gas,758000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2017,79000,white,gas,758000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2016,60000,white,gas,580000,2000,SEDAN
TOYOTA,YARIS,2019,12000,gray,gas,548000,1500,HATCHBACK
TOYOTA,RAV4,2014,96000,white,gas,538000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2017,30000,black,gas,450000,2000,SEDAN
TOYOTA,PRIUS,2012,94000,white,hybrid ,398000,1800,HATCHBACK
TOYOTA,VIOS,2017,42000,gray,gas,388000,1500,SEDAN
TOYOTA,YARIS,2014,110000,silver,gas,368000,1500,HATCHBACK
TOYOTA,YARIS,2016,100000,silver,gas,340000,1500,HATCHBACK
TOYOTA,YARIS,2017,34000,white,gas,335000,1500,HATCHBACK
TOYOTA,YARIS,2012,80000,white,gas,328000,1500,HATCHBACK
TOYOTA,YARIS,2012,110000,gray,gas,296000,1500,HATCHBACK
TOYOTA,YARIS,2012,120000,purple,gas,288000,1500,HATCHBACK
TOYOTA,COROLLA,2009,96000,gray,gas,268000,1800,HATCHBACK
TOYOTA,YARIS,2011,90000,silver,gas,268000,1500,HATCHBACK
TOYOTA,COROLLA,2010,110000,black,gas,220000,1800,HATCHBACK
TOYOTA,VIOS,2011,70000,gray,gas,198000,1500,SEDAN
TOYOTA,COROLLA,2009,72000,gray,gas,190000,1800,HATCHBACK
TOYOTA,ALTIS,2017,56712,white,gas,528000,1800,SEDAN
TOYOTA,CAMRY,2017,68274,gray,gas,599000,2000,SEDAN
TOYOTA,CAMRY,2016,78107,black,gas,638000,2000,SEDAN
TOYOTA,WISH,2016,125021,black,gas,558000,2000,SEDAN
TOYOTA,VIOS,2015,34000,silver,gas,285000,1500,SEDAN
TOYOTA,PRIUS,2017,33000,white,hybrid ,656000,1800,HATCHBACK
TOYOTA,CAMRY,2015,115000,black,hybrid ,638000,2000,SEDAN
TOYOTA,CAMRY,2012,78000,black,gas,428000,2000,SEDAN
TOYOTA,COROLLA,2013,96000,white,gas,418000,1800,HATCHBACK
TOYOTA,COROLLA,2015,60000,gray,gas,398000,1800,HATCHBACK
TOYOTA,YARIS,2011,164000,silver,gas,310000,1500,HATCHBACK
TOYOTA,YARIS,2011,140000,silver,gas,238000,1500,HATCHBACK
TOYOTA,ZACE,2004,160000,silver,gas,138000,1800,RECREATION VEHICLE
TOYOTA,COROLLA,2018,29000,white,hybrid ,656000,1800,HATCHBACK
TOYOTA,RAV4,2015,101000,black,gas,590000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2018,50000,white,gas,588000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2017,51000,gray,gas,538000,1800,HATCHBACK
TOYOTA,COROLLA,2017,30000,white,gas,536000,1800,HATCHBACK
TOYOTA,WISH,2013,135000,silver,gas,458000,2000,SEDAN
TOYOTA,COROLLA,2017,120000,white,gas,450000,1800,HATCHBACK
TOYOTA,COROLLA,2017,63000,white,gas,450000,1800,HATCHBACK
TOYOTA,COROLLA,2014,80000,black,gas,418000,1800,HATCHBACK
TOYOTA,YARIS,2015,80000,gray,gas,398000,1500,HATCHBACK
TOYOTA,YARIS,2017,57000,white,gas,338000,1500,HATCHBACK
TOYOTA,CAMRY,2015,30000,white,gas,338000,2000,SEDAN
TOYOTA,COROLLA,2012,109000,white,gas,328000,1800,HATCHBACK
TOYOTA,COROLLA,2012,97000,gray,gas,298000,1800,HATCHBACK
TOYOTA,COROLLA,2015,21000,black,gas,290000,1800,HATCHBACK
TOYOTA,COROLLA,2013,50000,gray,gas,288000,1800,HATCHBACK
TOYOTA,YARIS,2010,100000,white,gas,250000,1500,HATCHBACK
TOYOTA,YARIS,2011,140000,silver,gas,248000,1500,HATCHBACK
TOYOTA,HIACE,2006,120000,silver,gas,248000,2755,MINIVAN
TOYOTA,COROLLA,2012,90000,silver,gas,238000,1800,HATCHBACK
TOYOTA,YARIS,2007,180000,white,gas,198000,1500,HATCHBACK
TOYOTA,WISH,2012,96000,white,gas,146000,2000,SEDAN
TOYOTA,VIOS,2005,100000,white,gas,98000,1500,SEDAN
TOYOTA,CAMRY,2014,140000,black,hybrid ,498000,2000,SEDAN
TOYOTA,WISH,2005,220197,gray,gas,188000,2000,SEDAN
TOYOTA,WISH,2008,128578,gray,gas,268000,2000,SEDAN
TOYOTA,CHR,2017,36000,blue,gas,755000,1200,RECREATION VEHICLE
TOYOTA,SIENNA,2012,70000,black,gas,728000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2020,12000,white,gas,688000,1800,HATCHBACK
TOYOTA,COROLLA,2009,164000,silver,gas,288000,1800,HATCHBACK
TOYOTA,CAMRY,2012,80000,black,hybrid ,258000,2000,SEDAN
TOYOTA,CAMRY,2010,70000,black,gas,170000,2000,SEDAN
TOYOTA,VIOS,2006,200000,black,gas,168000,1500,SEDAN
TOYOTA,WISH,2010,130000,gray,gas,158000,2000,SEDAN
TOYOTA,PREMIO,2002,190000,silver,gas,65000,2000,SEDAN
TOYOTA,WISH,2016,77005,white,gas,528000,2000,SEDAN
TOYOTA,INNOVA,2016,61402,silver,gas,370000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2017,41000,gray,gas,798000,2000,RECREATION VEHICLE
TOYOTA,PREVIA,2010,76000,white,gas,718000,2400,RECREATION VEHICLE
TOYOTA,CAMRY,2015,50000,black,hybrid ,428000,2000,SEDAN
TOYOTA,SIENNA,2017,93000,gray,gas,428000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2011,84000,white,gas,338000,1800,HATCHBACK
TOYOTA,WISH,2012,250000,gray,gas,228000,2000,SEDAN
TOYOTA,COROLLA,2007,125000,silver,gas,185000,1800,HATCHBACK
TOYOTA,VIOS,2006,103000,silver,gas,138000,1500,SEDAN
TOYOTA,CAMRY,2005,160000,black,gas,158000,2000,SEDAN
TOYOTA,VIOS,2016,107680,white,gas,328000,1500,SEDAN
TOYOTA,RAV4,2009,101000,black,gas,368000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2012,69148,black,gas,428000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2019,50000,black,gas,648000,2000,SEDAN
TOYOTA,CAMRY,2015,50000,white,hybrid ,560000,2000,SEDAN
TOYOTA,PREVIA,2009,160000,silver,gas,538000,2400,RECREATION VEHICLE
TOYOTA,COROLLA,2017,144000,white,gas,478000,1800,HATCHBACK
TOYOTA,CAMRY,2014,66000,gray,gas,460000,2000,SEDAN
TOYOTA,RAV4,2010,120000,black,gas,335000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2014,67000,silver,gas,298000,1500,SEDAN
TOYOTA,COROLLA,2012,170000,white,gas,298000,1800,HATCHBACK
TOYOTA,YARIS,2007,173000,gray,gas,168000,1500,HATCHBACK
TOYOTA,YARIS,2012,88774,gray,gas,318000,1500,HATCHBACK
TOYOTA,COROLLA,2019,27000,red,gas,668000,1800,HATCHBACK
TOYOTA,AURIS,2018,37000,black,gas,638000,2000,SEDAN
TOYOTA,CHR,2018,18000,silver,gas,630000,1200,RECREATION VEHICLE
TOYOTA,COROLLA,2017,54000,silver,gas,548000,1800,HATCHBACK
TOYOTA,CAMRY,2016,70000,silver,gas,510000,2000,SEDAN
TOYOTA,COROLLA,2018,30000,white,gas,500000,1800,HATCHBACK
TOYOTA,RAV4,2014,150000,white,gas,498000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2018,53000,silver,gas,448000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2016,69000,white,gas,429000,1800,HATCHBACK
TOYOTA,CAMRY,2011,150000,black,gas,338000,2000,SEDAN
TOYOTA,VIOS,2015,140000,gray,gas,298000,1500,SEDAN
TOYOTA,YARIS,2009,170000,silver,gas,210000,1500,HATCHBACK
TOYOTA,CAMRY,2008,120000,black,gas,198000,2000,SEDAN
TOYOTA,YARIS,2009,85405,purple,gas,290000,1500,HATCHBACK
TOYOTA,RAV4,2016,58000,black,gas,758000,2000,RECREATION VEHICLE
TOYOTA,WISH,2014,100000,white,gas,488000,2000,SEDAN
TOYOTA,INNOVA,2016,95000,silver,gas,385000,2000,RECREATION VEHICLE
TOYOTA,INNOVA,2013,99000,silver,gas,338000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2008,120000,white,gas,300000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2009,137000,silver,gas,248000,2000,SEDAN
TOYOTA,WISH,2011,90000,black,gas,206000,2000,SEDAN
TOYOTA,COROLLA,2003,100000,silver,gas,158000,1800,HATCHBACK
TOYOTA,PREVIA,2008,153557,gray,gas,598000,2400,RECREATION VEHICLE
TOYOTA,YARIS,2010,108000,gray,gas,258000,1500,HATCHBACK
TOYOTA,RAV4,2014,160071,silver,gas,538000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2016,8888,black,gas,569000,2000,SEDAN
TOYOTA,86,2012,95000,yellow,gas,528000,2000,COUPE
TOYOTA,VIOS,2018,20000,gray,gas,418000,1500,SEDAN
TOYOTA,INNOVA,2016,72000,silver,gas,388000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2013,90000,gray,gas,308000,1500,HATCHBACK
